SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX3623442	cell_type	UM-Chor1	CVCL:1D68	UM-Chor1	False	True	True	TERM_NAME
SRX2341963	cell_type	VA-ES-BJ	CVCL:1785	VA-ES-BJ	False	True	True	TERM_NAME
SRX2749124	cell_type	1833-BoM
SRX1206061	cell_type	21NT	CVCL:7933	21NT	False	True	True	TERM_NAME
SRX3059309	cell_type	226LDM
SRX2749125	cell_type	4175-LM2	CVCL:DG80	SN12C-PM6-2	False	False	True	RELATED_SYNONYM
SRX1997931	cell_type	76NF2V	CVCL:A5AH	76N-F2V	False	True	True	RELATED_SYNONYM
SRX8616984	cell_type	AB555
SRX1998058	cell_type	AU565	CVCL:1074	AU565	False	True	True	TERM_NAME
SRX1998058	cell_type	AU565	EFO:0001087	AU565	False	True	True	TERM_NAME
SRX18449014	cell_type	B80T17
SRX18449016	cell_type	B80T5
SRX2582034	cell_type	BCSC1
SRX155717	cell_type	BPE
SRX155725	cell_type	BPLER
SRX381631	cell_type	Breast	UBERON:0000310	breast	False	True	True	TERM_NAME
SRX8144779	cell_type	Breast basal cells	CL:0000646	basal cell	False	False	False	TERM_NAME
SRX8144779	cell_type	Breast basal cells	CL:0000034	stem cell	True	False	False	TERM_NAME
SRX8144779	cell_type	Breast basal cells	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX1286274	cell_type	Breast cancer	DOID:1612	breast cancer	False	True	False	TERM_NAME
SRX1286274	cell_type	Breast cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX1286274	cell_type	Breast cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX1286274	cell_type	Breast cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX10142202	cell_type	Breast cancer cell line	EFO:0002885	breast cancer cell line	False	True	False	TERM_NAME
ERX334518	cell_type	Breast cancer cells	CL:0001064	malignant cell	False	False	False	SYNONYM_RELATED
ERX334518	cell_type	Breast cancer cells	DOID:1612	breast cancer	False	False	False	TERM_NAME
ERX334518	cell_type	Breast cancer cells	EFO:0000616	neoplasm	True	False	False	TERM_NAME
ERX334518	cell_type	Breast cancer cells	EFO:0000311	cancer	True	False	False	TERM_NAME
ERX2242373	cell_type	Breast cells	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX10399316	cell_type	Breast epithelium	UBERON:0000483	epithelium	False	False	True	TERM_NAME
SRX10399316	cell_type	Breast epithelium	UBERON:0008367	breast epithelium	False	True	False	TERM_NAME
SRX10399316	cell_type	Breast epithelium	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX10142198	cell_type	Breast luminal cells	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX8144784	cell_type	Breast luminal progenitors	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX4017879	cell_type	Breast organoids	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX8144799	cell_type	Breast stromal cells	CL:0000499	stromal cell	False	False	False	TERM_NAME
SRX8144799	cell_type	Breast stromal cells	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX155760	cell_type	BT-20	CVCL:0178	BT-20	False	True	True	TERM_NAME
SRX155760	cell_type	BT-20	EFO:0001092	BT20	True	True	True	TERM_NAME
SRX128100	cell_type	BT-474	CVCL:0179	BT-474	False	True	True	TERM_NAME
SRX128100	cell_type	BT-474	EFO:0001093	BT474	False	True	True	ENRICHED_SYNONYM
SRX10001290	cell_type	BT-549	CVCL:1092	BT-549	False	True	True	TERM_NAME
SRX10001290	cell_type	BT-549	EFO:0001096	BT549	True	True	True	TERM_NAME
SRX3285536	cell_type	C49R
SRX3285522	cell_type	C70R
SRX10205587	cell_type	CAL-120	CVCL:1104	CAL-120	False	True	True	TERM_NAME
SRX10205587	cell_type	CAL-120	EFO:0005356	CAL120	False	True	True	EXACT_SYNONYM
ERX1790111	cell_type	CAL-51	EFO:0005358	CAL51	False	True	True	EXACT_SYNONYM
ERX1790111	cell_type	CAL-51	CVCL:1110	CAL-51	False	True	True	TERM_NAME
SRX8083086	cell_type	CAMA-1	EFO:0001100	CAMA1	False	True	True	ENRICHED_SYNONYM
SRX8083086	cell_type	CAMA-1	CVCL:1115	CAMA-1	False	True	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX4659200	cell_type	Carcinoma, Ductal, Breast	UBERON:0000310	breast	False	False	True	TERM_NAME
SRX1391722	cell_type	Ductal carcinoma	EFO:0000430	ductal adenocarcinoma	False	True	False	SYNONYM_EXACT
SRX3285566	cell_type	FULR
SRX4547372	cell_type	FULVR
SRX100258	cell_type	H3396	CVCL:D348	H3396	False	True	True	TERM_NAME
SRX4404427	cell_type	HBCx-22
SRX4404425	cell_type	HBCx-95
SRX2020848	cell_type	HCC1143	EFO:0001169	HCC1143	False	True	True	TERM_NAME
SRX2020848	cell_type	HCC1143	CVCL:1245	HCC1143	False	True	True	TERM_NAME
SRX8520793	cell_type	HCC1187	CVCL:1247	HCC1187	False	True	True	TERM_NAME
SRX8520793	cell_type	HCC1187	EFO:0001170	HCC1187	False	True	True	TERM_NAME
SRX1131549	cell_type	HCC1395	CVCL:1249	HCC1395	False	True	True	TERM_NAME
SRX1131549	cell_type	HCC1395	EFO:0002185	HCC1395	False	True	True	TERM_NAME
SRX042343	cell_type	HCC1428-LTED	CVCL:YX83	HCC1428-LTED	False	True	True	TERM_NAME
SRX17698134	cell_type	HCC1599	CVCL:1256	HCC1599	False	True	True	TERM_NAME
SRX17698134	cell_type	HCC1599	EFO:0002186	HCC1599	False	True	True	TERM_NAME
SRX2194256	cell_type	HCC1806	CVCL:1258	HCC1806	False	True	True	TERM_NAME
SRX2194256	cell_type	HCC1806	EFO:0005373	HCC1806	False	True	True	TERM_NAME
SRX1998148	cell_type	HCC1937	CVCL:0290	HCC1937	False	True	True	TERM_NAME
SRX1998148	cell_type	HCC1937	EFO:0001174	HCC1937	False	True	True	TERM_NAME
ERX4231865	cell_type	HCC1954	EFO:0001175	HCC1954	False	True	True	TERM_NAME
ERX4231865	cell_type	HCC1954	CVCL:1259	HCC1954	False	True	True	TERM_NAME
SRX1280452	cell_type	HCC1955
SRX1280453	cell_type	HCC1956
SRX265432	cell_type	HCC2157	CVCL:1261	HCC2157	False	True	True	TERM_NAME
SRX265432	cell_type	HCC2157	EFO:0001177	HCC2157	False	True	True	TERM_NAME
SRX4096848	cell_type	HCC3153	CVCL:3377	HCC3153	False	True	True	TERM_NAME
SRX4096848	cell_type	HCC3153	EFO:0001179	HCC3153	False	True	True	TERM_NAME
SRX2020842	cell_type	HCC70	CVCL:1270	HCC70	False	True	True	TERM_NAME
SRX2020842	cell_type	HCC70	EFO:0001181	HCC70	False	True	True	TERM_NAME
SRX818559	cell_type	HMC-L	CVCL:9Q61	hMC	False	False	True	EXACT_SYNONYM
SRX818563	cell_type	HMC-LT	CVCL:8891	LT	False	False	True	CUSTOM_TWO_CHAR_MATCH
SRX818563	cell_type	HMC-LT	CVCL:9Q61	hMC	False	False	True	EXACT_SYNONYM
SRX818567	cell_type	HMC-LTR	CVCL:9Q61	hMC	False	False	True	EXACT_SYNONYM
SRX818555	cell_type	HMC-P6	CVCL:9Q61	hMC	False	False	True	EXACT_SYNONYM
SRX038562	cell_type	HMEC	EFO:0001188	HMEC	False	True	True	TERM_NAME
SRX037110	cell_type	HMF
SRX10775079	cell_type	HMLE
SRX20022378	cell_type	Hs 578T	CVCL:0332	Hs 578T	False	True	True	TERM_NAME
SRX20022378	cell_type	Hs 578T	EFO:0001192	HS578T	True	True	True	TERM_NAME
SRX1065299	cell_type	IMEC	CVCL:U969	IMEC	False	True	True	TERM_NAME
DRX181719	cell_type	LTED cells
SRX11411286	cell_type	Luminal epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
ERX311379	cell_type	LY2	EFO:0001199	LY2	False	True	True	TERM_NAME
ERX311379	cell_type	LY2	CVCL:ZU84	Ly2	False	True	True	RELATED_SYNONYM
ERX311379	cell_type	LY2	CVCL:8799	OCI-Ly2	False	True	True	RELATED_SYNONYM
ERX311379	cell_type	LY2	CVCL:9579	MCF-7/LY2	False	True	True	RELATED_SYNONYM
SRX10335219	cell_type	Mammary cells
ERX210205	cell_type	Mammary epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
ERX210205	cell_type	Mammary epithelial cells	CL:0002327	mammary gland epithelial cell	False	True	False	SYNONYM_EXACT
SRX7023028	cell_type	Mammary gland adenocarcinoma	EFO:0000313	carcinoma	True	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	DOID:299	adenocarcinoma	False	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	UBERON:0001911	mammary gland	False	False	False	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	UBERON:0002530	gland	False	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX7023028	cell_type	Mammary gland adenocarcinoma	EFO:0000228	adenocarcinoma	False	False	True	TERM_NAME
SRX8080375	cell_type	Mammary gland ductal carcinoma	UBERON:0001765	mammary duct	False	False	False	SYNONYM_EXACT
SRX8080375	cell_type	Mammary gland ductal carcinoma	UBERON:0001911	mammary gland	False	False	False	TERM_NAME
SRX8080375	cell_type	Mammary gland ductal carcinoma	EFO:0000430	ductal adenocarcinoma	False	False	True	ENRICHED_SYNONYM
SRX8080375	cell_type	Mammary gland ductal carcinoma	UBERON:0002530	gland	False	False	True	TERM_NAME
SRX14047764	cell_type	Mammary glands	UBERON:0001911	mammary gland	False	True	False	TERM_NAME
SRX019931	cell_type	Mammosphere
SRX10772658	cell_type	MB 157	EFO:0001206	MDAMB157	True	True	True	RELATED_SYNONYM
SRX10772658	cell_type	MB 157	CVCL:0618	MDA-MB-157	False	True	True	RELATED_SYNONYM
ERX016232	cell_type	MCF 10A	EFO:0001200	MCF 10A	False	True	True	TERM_NAME
ERX016232	cell_type	MCF 10A	CVCL:0598	MCF-10A	False	True	True	RELATED_SYNONYM
SRX2935864	cell_type	MCF10A-Er-Src	CVCL:N805	MCF10A-Er-Src	False	True	True	TERM_NAME
SRX11005597	cell_type	MCF10CA1a	CVCL:6675	MCF10CA1a	False	True	True	TERM_NAME
SRX6957866	cell_type	MCF10CA1h	CVCL:6683	MCF10CA1h	False	True	True	TERM_NAME
SRX11360014	cell_type	MCF10DCIS.com	CVCL:5552	MCF10DCIS.com	False	True	True	TERM_NAME
SRX11360014	cell_type	MCF10DCIS.com	EFO:0006643	MCF10DCIS.COM	False	True	True	EXACT_SYNONYM
SRX2000339	cell_type	MCF-12A	EFO:0001202	MCF12A	True	True	True	TERM_NAME
SRX2000339	cell_type	MCF-12A	CVCL:3744	MCF-12A	False	True	True	TERM_NAME
DRX013205	cell_type	MCF-7	EFO:0001203	MCF-7	False	True	True	TERM_NAME
DRX013205	cell_type	MCF-7	CVCL:0031	MCF-7	False	True	True	TERM_NAME
SRX042342	cell_type	MCF-7-LTED	CVCL:E778	MLF	False	False	True	RELATED_SYNONYM
SRX3554400	cell_type	MDA-MB-134-VI	EFO:0001205	MDAMB134VI	True	True	True	TERM_NAME
SRX3554400	cell_type	MDA-MB-134-VI	CVCL:0617	MDA-MB-134-VI	False	True	True	TERM_NAME
SRX2020838	cell_type	MDA-MB-157	EFO:0001206	MDAMB157	False	True	True	EXACT_SYNONYM
SRX2020838	cell_type	MDA-MB-157	CVCL:0618	MDA-MB-157	False	True	True	TERM_NAME
SRX647704	cell_type	MDA-MB-175-VII	EFO:0001208	MDAMB175VII	True	True	True	TERM_NAME
SRX647704	cell_type	MDA-MB-175-VII	CVCL:1400	MDA-MB-175-VII	False	True	True	TERM_NAME
ERX309839	cell_type	MDA-MB-231	CVCL:0062	MDA-MB-231	False	True	True	TERM_NAME
ERX309839	cell_type	MDA-MB-231	EFO:0001209	MDAMB231	False	True	True	EXACT_SYNONYM
SRX1998003	cell_type	MDA-MB-361	CVCL:0620	MDA-MB-361	False	True	True	TERM_NAME
SRX1998003	cell_type	MDA-MB-361	EFO:0001211	MDAMB361	False	True	True	EXACT_SYNONYM
SRX10666379	cell_type	MDA-MB-436	CVCL:0623	MDA-MB-436	False	True	True	TERM_NAME
SRX10666379	cell_type	MDA-MB-436	EFO:0001214	MDAMB436	False	True	True	EXACT_SYNONYM
DRX277866	cell_type	MDA-MB-453	EFO:0001215	MDAMB453	False	True	True	EXACT_SYNONYM
DRX277866	cell_type	MDA-MB-453	CVCL:0418	MDA-MB-453	False	True	True	TERM_NAME
ERX3400789	cell_type	MDA-MB-468	EFO:0001216	MDAMB468	False	True	True	EXACT_SYNONYM
ERX3400789	cell_type	MDA-MB-468	CVCL:0419	MDA-MB-468	False	True	True	TERM_NAME
SRX1426076	cell_type	NAMEC8	CVCL:IZ69	NAMEC8	False	True	True	TERM_NAME
SRX8537730	cell_type	PE1B
SRX1136706	cell_type	PMC42	CVCL:5215	PMC42	False	True	True	TERM_NAME
SRX1136710	cell_type	PMC42-LA	CVCL:5216	PMC42-LA	False	True	True	TERM_NAME
SRX128102	cell_type	SK-BR-3	EFO:0001236	SKBR3	True	True	True	TERM_NAME
SRX128102	cell_type	SK-BR-3	CVCL:0033	SK-BR-3	False	True	True	TERM_NAME
SRX8616983	cell_type	STG195
SRX1131555	cell_type	SUM 1315M02	EFO:0001239	SUM1315MO2	True	True	True	RELATED_SYNONYM
SRX1131555	cell_type	SUM 1315M02	CVCL:5589	SUM1315MO2	False	True	True	RELATED_SYNONYM
SRX10654367	cell_type	SUM 149PT	EFO:0001240	SUM149PT	False	True	True	EXACT_SYNONYM
SRX10654367	cell_type	SUM 149PT	CVCL:3422	SUM149PT	False	True	True	RELATED_SYNONYM
SRX1035331	cell_type	SUM 159PT	EFO:0001241	SUM159PT	False	True	True	EXACT_SYNONYM
SRX1035331	cell_type	SUM 159PT	CVCL:5423	SUM159PT	False	True	True	RELATED_SYNONYM
SRX265422	cell_type	SUM 185PE	EFO:0001242	SUM185PE	False	True	True	EXACT_SYNONYM
SRX265422	cell_type	SUM 185PE	CVCL:5591	SUM185PE	False	True	True	RELATED_SYNONYM
SRX2194286	cell_type	SUM 229PE	CVCL:5594	SUM229PE	False	True	True	RELATED_SYNONYM
SRX2194286	cell_type	SUM 229PE	EFO:0006762	SUM229PE	False	True	True	EXACT_SYNONYM
ERX1055967	cell_type	SUM 44PE	EFO:0001245	SUM44PE	False	True	True	EXACT_SYNONYM
ERX1055967	cell_type	SUM 44PE	CVCL:3424	SUM44PE	False	True	True	RELATED_SYNONYM
ERX008580	cell_type	T-47D	EFO:0001247	T47D	True	True	True	TERM_NAME
ERX008580	cell_type	T-47D	CVCL:0553	T-47D	False	True	True	TERM_NAME
SRX3285572	cell_type	TAMR
SRX1998022	cell_type	UACC-812	CVCL:1781	UACC-812	False	True	True	TERM_NAME
SRX1998022	cell_type	UACC-812	EFO:0001258	UACC812	True	True	True	TERM_NAME
SRX5757567	cell_type	WHIM12
ERX008568	cell_type	ZR-75-1	CVCL:0588	ZR-75-1	False	True	True	TERM_NAME
ERX008568	cell_type	ZR-75-1	EFO:0001262	ZR751	True	True	True	TERM_NAME
SRX1117696	cell_type	ZR-75-30	CVCL:1661	ZR-75-30	False	True	True	TERM_NAME
SRX1117696	cell_type	ZR-75-30	EFO:0001263	ZR7530	True	True	True	TERM_NAME
SRX13830809	cell_type	AC16
SRX4734146	cell_type	Aneurysm smooth muscle cells	CL:0000192	smooth muscle cell	False	False	False	TERM_NAME
SRX4734146	cell_type	Aneurysm smooth muscle cells	CL:0000187	muscle cell	False	False	False	TERM_NAME
SRX4734146	cell_type	Aneurysm smooth muscle cells	CL:0008000	non-striated muscle cell	True	False	False	TERM_NAME
SRX069098	cell_type	AoAF
SRX10475049	cell_type	Aorta	UBERON:0000947	aorta	False	True	True	TERM_NAME
ERX1604054	cell_type	Aorta endothelium	UBERON:0001986	endothelium	False	False	True	TERM_NAME
ERX1604054	cell_type	Aorta endothelium	UBERON:0004851	aorta endothelium	False	True	False	TERM_NAME
ERX1604054	cell_type	Aorta endothelium	UBERON:0000947	aorta	False	False	True	TERM_NAME
SRX10661237	cell_type	Aorta, Thoracic	UBERON:0000947	aorta	False	False	True	TERM_NAME
SRX5706753	cell_type	Aortic enothelial cells	CL:0002544	aortic endothelial cell	False	True	False	TERM_NAME
SRX11515977	cell_type	Aortic smooth muscle cells	CL:0000192	smooth muscle cell	False	False	False	TERM_NAME
SRX11515977	cell_type	Aortic smooth muscle cells	CL:0000187	muscle cell	False	False	False	TERM_NAME
SRX11515977	cell_type	Aortic smooth muscle cells	EFO:0002775	aorta smooth muscle	False	True	False	SYNONYM_EXACT
SRX11515977	cell_type	Aortic smooth muscle cells	UBERON:0004178	aorta smooth muscle tissue	False	False	False	SYNONYM_EXACT
SRX11515977	cell_type	Aortic smooth muscle cells	EFO:0000889	smooth muscle	True	True	False	TERM_NAME
SRX11515977	cell_type	Aortic smooth muscle cells	CL:0002539	aortic smooth muscle cell	False	True	False	TERM_NAME
SRX11515977	cell_type	Aortic smooth muscle cells	CL:0008000	non-striated muscle cell	True	False	False	TERM_NAME
SRX285598	cell_type	Aortic valve endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX285598	cell_type	Aortic valve endothelial cells	CL:4030033	valve endothelial cell	False	False	False	TERM_NAME
SRX285598	cell_type	Aortic valve endothelial cells	UBERON:0002137	aortic valve	False	False	False	TERM_NAME
SRX8740181	cell_type	Aortic valve interstitial cells	CL:4030031	interstitial cell	False	False	False	TERM_NAME
SRX8740181	cell_type	Aortic valve interstitial cells	CL:0000178	Leydig cell	True	False	False	SYNONYM_EXACT
SRX8740181	cell_type	Aortic valve interstitial cells	CL:4030032	valve interstitial cell	False	False	False	TERM_NAME
SRX8740181	cell_type	Aortic valve interstitial cells	UBERON:0002137	aortic valve	False	False	False	TERM_NAME
SRX4037350	cell_type	AoSMC
SRX7079160	cell_type	Arachnoid granulation cells	UBERON:0013153	arachnoid villus	False	False	False	SYNONYM_RELATED
SRX12287176	cell_type	Artery	UBERON:0001637	artery	False	True	True	TERM_NAME
SRX271441	cell_type	Atherosclerotic lesion
SRX10474968	cell_type	Atrium	UBERON:0002081	cardiac atrium	False	True	True	EXACT_SYNONYM
SRX503335	cell_type	BEC
ERX4030416	cell_type	Blood vessel endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
ERX4030416	cell_type	Blood vessel endothelial cells	CL:0000071	blood vessel endothelial cell	False	True	False	TERM_NAME
SRX11023643	cell_type	BOEC
SRX10157976	cell_type	Cardiac fibroblasts	CL:0000057	fibroblast	False	False	False	TERM_NAME
SRX10157976	cell_type	Cardiac fibroblasts	CL:0002548	fibroblast of cardiac tissue	False	True	False	SYNONYM_EXACT
SRX14130727	cell_type	Cardiac organoids
SRX7814869	cell_type	Cardiac pacemaker	UBERON:0002351	sinoatrial node	False	True	False	SYNONYM_EXACT
SRX2671787	cell_type	Cardiac progenitor cells	CL:0011026	progenitor cell	False	False	False	TERM_NAME
SRX2675792	cell_type	Cardiogenic mesoderm	EFO:0000315	cardiac mesoderm primordium	False	True	False	SYNONYM_EXACT
SRX2675792	cell_type	Cardiogenic mesoderm	UBERON:0000926	mesoderm	False	False	True	TERM_NAME
SRX2675792	cell_type	Cardiogenic mesoderm	EFO:0000795	animal developmental tissue	True	False	True	TERM_NAME
SRX2675792	cell_type	Cardiogenic mesoderm	UBERON:6005541	cardiogenic mesoderm	False	True	False	TERM_NAME
SRX13273913	cell_type	Cardiomyocytes	CL:0002494	cardiocyte	True	True	False	SYNONYM_EXACT
SRX13273913	cell_type	Cardiomyocytes	CL:0000187	muscle cell	True	True	False	SYNONYM_EXACT
SRX13273913	cell_type	Cardiomyocytes	CL:0000746	cardiac muscle cell	False	True	False	SYNONYM_EXACT
DRX021452	cell_type	Carotid artery endothelial cells	UBERON:0005396	carotid artery segment	False	False	False	SYNONYM_EXACT
DRX021452	cell_type	Carotid artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX021452	cell_type	Carotid artery endothelial cells	UBERON:0001637	artery	False	False	True	TERM_NAME
DRX021452	cell_type	Carotid artery endothelial cells	UBERON:0019189	carotid artery endothelium	False	False	False	TERM_NAME
SRX3411537	cell_type	Circle of Willis	UBERON:0003709	circle of Willis	False	True	False	TERM_NAME
SRX10475533	cell_type	Coronary artery cells	UBERON:0001621	coronary artery	False	False	False	TERM_NAME
SRX10475533	cell_type	Coronary artery cells	UBERON:0001637	artery	False	False	True	TERM_NAME
DRX014588	cell_type	Coronary artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX014588	cell_type	Coronary artery endothelial cells	UBERON:0001621	coronary artery	False	False	False	TERM_NAME
DRX014588	cell_type	Coronary artery endothelial cells	UBERON:0001637	artery	False	False	True	TERM_NAME
SRX3994927	cell_type	Coronary artery smooth muscle	UBERON:0001621	coronary artery	False	False	False	TERM_NAME
SRX3994927	cell_type	Coronary artery smooth muscle	UBERON:0001637	artery	False	False	True	TERM_NAME
SRX3994927	cell_type	Coronary artery smooth muscle	UBERON:0001630	muscle organ	False	False	True	BROAD_SYNONYM
SRX3994927	cell_type	Coronary artery smooth muscle	EFO:0000889	smooth muscle	False	False	True	TERM_NAME
SRX3994927	cell_type	Coronary artery smooth muscle	UBERON:0001135	smooth muscle tissue	False	False	True	EXACT_SYNONYM
SRX3994927	cell_type	Coronary artery smooth muscle	UBERON:0002111	artery smooth muscle tissue	False	False	True	EXACT_SYNONYM
SRX9684576	cell_type	Dermal endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX9684576	cell_type	Dermal endothelial cells	UBERON:0002067	dermis	False	False	True	TERM_NAME
SRX16829021	cell_type	EA.hy926	CVCL:3901	EA.hy 926	False	True	True	RELATED_SYNONYM
DRX014674	cell_type	Endocardial cells	CL:0002350	endocardial cell	False	True	False	TERM_NAME
SRX8564038	cell_type	Endomyocardial biopsy
SRX10475206	cell_type	Endothelial Cells	CL:0000115	endothelial cell	False	True	False	TERM_NAME
SRX2884518	cell_type	Endotheliocyte	CL:0000115	endothelial cell	False	True	True	EXACT_SYNONYM
SRX026917	cell_type	Fetal heart	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX026917	cell_type	Fetal heart	UBERON:0000948	heart	False	False	True	TERM_NAME
SRX026917	cell_type	Fetal heart	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX11242576	cell_type	Fibroblast-induced cardiomyocyte	CL:0002494	cardiocyte	True	False	True	EXACT_SYNONYM
SRX11242576	cell_type	Fibroblast-induced cardiomyocyte	CL:0000057	fibroblast	False	False	False	TERM_NAME
SRX11242576	cell_type	Fibroblast-induced cardiomyocyte	CL:0000187	muscle cell	True	False	True	EXACT_SYNONYM
SRX11242576	cell_type	Fibroblast-induced cardiomyocyte	CL:0000746	cardiac muscle cell	False	False	True	EXACT_SYNONYM
DRX014562	cell_type	HAEC	CVCL:C0EQ	iHAEC	False	True	True	RELATED_SYNONYM
DRX114638	cell_type	HBAEC
SRX069102	cell_type	HBMEC
SRX201260	cell_type	HBVP
SRX201278	cell_type	HBVSMC
SRX1235301	cell_type	HCASMC
SRX069133	cell_type	HCF	CVCL:WD14	hCF	False	True	True	EXACT_SYNONYM
SRX069087	cell_type	HCFaa
SRX069097	cell_type	HCM	EFO:0000538	hypertrophic cardiomyopathy	False	True	True	EXACT_SYNONYM
SRX099628	cell_type	Heart	UBERON:0000948	heart	False	True	True	TERM_NAME
SRX10476666	cell_type	Heart Septum	UBERON:0000948	heart	False	False	True	TERM_NAME
SRX10476666	cell_type	Heart Septum	UBERON:0002099	cardiac septum	False	True	True	EXACT_SYNONYM
SRX10187473	cell_type	Heart Ventricles	UBERON:0002082	cardiac ventricle	False	True	False	SYNONYM_EXACT
SRX10187473	cell_type	Heart Ventricles	UBERON:0000948	heart	False	False	True	TERM_NAME
ERX2676945	cell_type	Het-1A	CVCL:3702	HET-1A	False	True	True	RELATED_SYNONYM
DRX014657	cell_type	HMVEC
DRX014578	cell_type	HPAEC
SRX069148	cell_type	HPAF	CVCL:B284	HPAF	False	True	True	TERM_NAME
DRX014608	cell_type	HUVEC	EFO:0002451	HUVEC cell	False	True	True	EXACT_SYNONYM
DRX014608	cell_type	HUVEC	CL:0000115	endothelial cell	True	True	True	EXACT_SYNONYM
DRX014608	cell_type	HUVEC	CL:0002618	endothelial cell of umbilical vein	False	True	True	ENRICHED_SYNONYM
SRX9724132	cell_type	Induced cardiomyocytes	CL:0002494	cardiocyte	True	False	False	SYNONYM_EXACT
SRX9724132	cell_type	Induced cardiomyocytes	CL:0000187	muscle cell	True	False	False	SYNONYM_EXACT
SRX9724132	cell_type	Induced cardiomyocytes	CL:0000746	cardiac muscle cell	False	False	False	SYNONYM_EXACT
SRX2343922	cell_type	Large pulmonary artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX2343922	cell_type	Large pulmonary artery endothelial cells	CL:1001568	pulmonary artery endothelial cell	False	False	False	TERM_NAME
ERX4030418	cell_type	Lymphatic endothelial	UBERON:0002042	lymphatic vessel endothelium	False	True	False	SYNONYM_EXACT
SRX9791182	cell_type	Mitral Valve	UBERON:0002135	mitral valve	False	True	True	TERM_NAME
SRX10475755	cell_type	Myocytes, Cardiac
SRX12905226	cell_type	Pericytes
SRX10476498	cell_type	Posterior vena cava	UBERON:0001072	posterior vena cava	False	True	False	TERM_NAME
SRX244127	cell_type	Primary endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX5353607	cell_type	Pulmonary arterial endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX5353607	cell_type	Pulmonary arterial endothelial cells	CL:1000413	endothelial cell of artery	False	False	False	SYNONYM_EXACT
SRX10341645	cell_type	Pulmonary arterial smooth muscle cells	EFO:0000889	smooth muscle	True	False	True	EXACT_SYNONYM
SRX10341645	cell_type	Pulmonary arterial smooth muscle cells	UBERON:0002111	artery smooth muscle tissue	False	False	True	EXACT_SYNONYM
SRX5706715	cell_type	Pulmonary artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX5706715	cell_type	Pulmonary artery endothelial cells	CL:1001568	pulmonary artery endothelial cell	False	True	False	TERM_NAME
SRX10478448	cell_type	Right atrium auricular region	UBERON:0002081	cardiac atrium	False	False	True	EXACT_SYNONYM
SRX10478448	cell_type	Right atrium auricular region	UBERON:0002078	right cardiac atrium	False	False	False	SYNONYM_EXACT
SRX10478448	cell_type	Right atrium auricular region	UBERON:0006631	right atrium auricular region	False	True	False	TERM_NAME
DRX114662	cell_type	Saphenous vein endothelial cells	CL:0002543	vein endothelial cell	False	False	False	TERM_NAME
DRX114662	cell_type	Saphenous vein endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
DRX114662	cell_type	Saphenous vein endothelial cells	UBERON:0007318	saphenous vein	False	False	False	TERM_NAME
